order_id,customer_id,product_id,order_date,quantity,unit_price,discount,line_total,status
O0402,C011,P004,2026-07-29,1,899.0,0.0,899.0,completed
O0403,C015,P005,2026-07-30,3,199.0,0.0,0.0,refunded
O0404,C009,P011,2026-07-31,3,649.0,0.15,1654.95,completed
O0405,C022,P002,2026-08-01,5,349.0,0.0,1745.0,completed
O0406,C022,P009,2026-08-04,2,229.0,0.15,389.3,completed
O0407,C012,P010,2026-08-06,2,129.0,0.0,258.0,completed
O0408,C005,P008,2026-08-09,3,149.0,0.05,0.0,refunded
O0409,C018,P011,2026-08-12,2,649.0,0.0,0.0,refunded
O0410,C017,P008,2026-08-13,3,149.0,0.0,0.0,refunded
O0411,C002,P009,2026-08-14,2,229.0,0.1,0.0,refunded
O0412,C006,P006,2026-08-15,5,2499.0,0.0,12495.0,completed
O0413,C003,P009,2026-08-18,5,229.0,0.0,1145.0,completed
O0414,C017,P007,2026-08-19,5,799.0,0.1,3595.5,completed
O0415,C022,P005,2026-08-22,1,199.0,0.05,189.05,completed
O0416,C024,P004,2026-08-23,1,899.0,0.0,899.0,completed
O0417,C023,P002,2026-08-25,1,349.0,0.0,349.0,completed
O0418,C010,P007,2026-08-26,1,799.0,0.0,799.0,completed
O0419,C013,P008,2026-08-28,4,149.0,0.05,566.2,completed
O0420,C021,P006,2026-08-29,1,2499.0,0.0,0.0,refunded
O0421,C017,P003,2026-09-01,2,499.0,0.0,998.0,completed
O0422,C010,P008,2026-09-01,4,149.0,0.1,536.4,completed
O0423,C008,P008,2026-09-02,3,149.0,0.0,447.0,completed
O0424,C007,P012,2026-09-02,1,179.0,0.0,179.0,completed
O0425,C008,P004,2026-09-03,1,899.0,0.0,0.0,refunded
O0426,C002,P008,2026-09-03,1,149.0,0.0,149.0,completed
O0427,C015,P004,2026-09-06,2,899.0,0.0,1798.0,completed
O0428,C008,P012,2026-09-08,3,179.0,0.1,0.0,refunded
O0429,C022,P006,2026-09-08,2,2499.0,0.0,4998.0,completed
O0430,C014,P005,2026-09-09,2,199.0,0.0,0.0,refunded
O0431,C019,P012,2026-09-09,1,179.0,0.15,152.15,completed
O0432,C002,P006,2026-09-12,4,2499.0,0.1,8996.4,completed
O0433,C014,P003,2026-09-15,2,499.0,0.05,948.1,completed
O0434,C018,P008,2026-09-15,2,149.0,0.0,298.0,completed
O0435,C015,P001,2026-09-16,4,1299.0,0.05,0.0,refunded
O0436,C017,P003,2026-09-16,4,499.0,0.0,1996.0,completed
O0437,C011,P011,2026-09-17,1,649.0,0.05,616.55,completed
O0438,C003,P009,2026-09-17,2,229.0,0.0,458.0,completed
