order_id,customer_id,product_id,order_date,status,quantity,unit_price,discount,line_total
ORD-50316,CUST-1040,HW-02,2026-01-30,completed,3,1400.0,0.0,4200.0
ORD-50317,CUST-1030,SV-02,2026-01-26,completed,2,2500.0,0.2,4000.0
ORD-50318,CUST-1055,AC-01,2026-01-31,completed,1,95.0,0.0,95.0
ORD-50319,CUST-1046,AC-03,2026-01-29,completed,1,350.0,0.0,350.0
ORD-50320,CUST-1039,HW-05,2026-01-30,completed,3,750.0,0.15,1912.5
ORD-50321,CUST-1040,SV-02,2026-02-04,completed,3,2500.0,0.05,7125.0
ORD-50322,CUST-1021,AC-01,2026-02-06,completed,10,95.0,0.15,807.5
ORD-50323,CUST-1030,AC-05,2026-02-07,completed,8,120.0,0.05,912.0
ORD-50324,CUST-1051,SV-04,2026-02-04,completed,15,3500.0,0.1,47250.0
ORD-50325,CUST-1028,AC-03,2026-02-06,completed,2,350.0,0.0,700.0
ORD-50326,CUST-1053,AC-03,2026-02-10,completed,4,350.0,0.1,1260.0
ORD-50327,CUST-1007,SW-05,2026-02-11,completed,2,300.0,0.05,570.0
ORD-50328,CUST-1017,SW-06,2026-02-10,completed,4,700.0,0.0,2800.0
ORD-50329,CUST-1006,HW-03,2026-02-10,completed,8,650.0,0.05,4940.0
ORD-50330,CUST-1048,SV-05,2026-02-13,completed,3,2200.0,0.05,6270.0
ORD-50331,CUST-1038,AC-06,2026-02-17,completed,3,45.0,0.1,121.5
ORD-50332,CUST-1008,AC-02,2026-02-16,completed,4,55.0,0.1,198.0
ORD-50333,CUST-1004,SW-04,2026-02-19,completed,2,240.0,0.0,480.0
ORD-50334,CUST-1007,AC-07,2026-02-20,completed,1,75.0,0.0,75.0
ORD-50335,CUST-1043,AC-04,2026-02-19,completed,1,140.0,0.0,140.0
ORD-50336,CUST-1055,AC-06,2026-02-21,completed,1,45.0,0.0,45.0
ORD-50337,CUST-1037,SW-02,2026-02-26,completed,2,500.0,0.05,950.0
ORD-50338,CUST-1050,SV-01,2026-02-25,completed,5,1000.0,0.0,5000.0
ORD-50339,CUST-1039,SV-03,2026-03-01,completed,15,4000.0,0.15,51000.0
ORD-50340,CUST-1002,HW-06,2026-02-26,completed,3,990.0,0.05,2821.5
ORD-50341,CUST-1023,HW-01,2026-02-26,completed,2,1800.0,0.1,3240.0
ORD-50342,CUST-1043,AC-01,2026-02-26,completed,1,95.0,0.05,90.25
ORD-50343,CUST-1041,HW-01,2026-02-28,completed,5,1800.0,0.0,9000.0
ORD-50344,CUST-1025,AC-02,2026-03-04,completed,2,55.0,0.0,110.0
ORD-50345,CUST-1024,SW-04,2026-03-07,completed,5,240.0,0.05,1140.0
ORD-50346,CUST-1057,HW-02,2026-03-04,completed,3,1400.0,0.05,3990.0
ORD-50347,CUST-1044,HW-03,2026-03-07,completed,4,650.0,0.1,2340.0
ORD-50348,CUST-1028,AC-04,2026-03-10,completed,2,140.0,0.0,280.0
ORD-50349,CUST-1018,SW-01,2026-03-13,completed,10,800.0,0.05,7600.0
ORD-50350,CUST-1023,AC-02,2026-03-08,completed,3,55.0,0.1,148.5
ORD-50351,CUST-1044,AC-07,2026-03-13,completed,5,75.0,0.1,337.5
ORD-50352,CUST-1020,HW-02,2026-03-12,completed,4,1400.0,0.1,5040.0
ORD-50353,CUST-1004,HW-01,2026-03-13,completed,2,1800.0,0.0,3600.0
ORD-50354,CUST-1050,HW-05,2026-03-19,completed,3,750.0,0.05,2137.5
ORD-50355,CUST-1021,HW-04,2026-03-14,completed,8,520.0,0.2,3328.0
ORD-50356,CUST-1012,HW-05,2026-03-19,completed,10,750.0,0.1,6750.0
ORD-50357,CUST-1033,AC-06,2026-03-23,completed,15,45.0,0.15,573.75
ORD-50358,CUST-1005,AC-01,2026-03-24,completed,1,95.0,0.05,90.25
ORD-50359,CUST-1002,AC-03,2026-03-19,completed,3,350.0,0.1,945.0
ORD-50360,CUST-1028,AC-07,2026-03-24,completed,2,75.0,0.0,150.0
ORD-50361,CUST-1008,AC-01,2026-03-22,completed,3,95.0,0.0,285.0
ORD-50362,CUST-1052,SV-01,2026-03-26,completed,2,1000.0,0.0,2000.0
ORD-50363,CUST-1028,HW-04,2026-03-25,completed,2,520.0,0.05,988.0
ORD-50364,CUST-1026,AC-05,2026-03-26,completed,4,120.0,0.05,456.0
ORD-50365,CUST-1048,SW-05,2026-03-28,completed,5,300.0,0.1,1350.0
ORD-50366,CUST-1005,AC-05,2026-04-02,completed,1,120.0,0.1,108.0
ORD-50367,CUST-1033,SW-01,2026-04-04,completed,5,800.0,0.15,3400.0
ORD-50368,CUST-1047,SV-02,2026-04-06,completed,2,2500.0,0.0,5000.0
ORD-50369,CUST-1007,HW-05,2026-04-03,completed,1,750.0,0.0,750.0
ORD-50370,CUST-1039,HW-05,2026-04-08,completed,15,750.0,0.05,10687.5
ORD-50371,CUST-1012,SV-06,2026-04-08,completed,8,2800.0,0.2,17920.0
ORD-50372,CUST-1049,AC-07,2026-04-11,completed,3,75.0,0.0,225.0
ORD-50373,CUST-1044,AC-07,2026-04-11,completed,5,75.0,0.05,356.25
ORD-50374,CUST-1056,SV-02,2026-04-09,completed,2,2500.0,0.05,4750.0
ORD-50375,CUST-1005,AC-04,2026-04-11,completed,3,140.0,0.05,399.0
ORD-50376,CUST-1038,HW-02,2026-04-12,completed,5,1400.0,0.0,7000.0
ORD-50377,CUST-1020,AC-03,2026-04-14,completed,1,350.0,0.0,350.0
ORD-50378,CUST-1024,SW-04,2026-04-12,completed,15,240.0,0.05,3420.0
ORD-50379,CUST-1040,SV-01,2026-04-17,completed,2,1000.0,0.0,2000.0
ORD-50380,CUST-1038,AC-06,2026-04-20,completed,1,45.0,0.05,42.75
ORD-50381,CUST-1059,AC-07,2026-04-21,cancelled,2,75.0,0.05,142.5
ORD-50382,CUST-1039,AC-04,2026-04-21,cancelled,3,140.0,0.05,399.0
ORD-50383,CUST-1029,HW-04,2026-04-24,cancelled,3,520.0,0.1,1404.0
ORD-50384,CUST-1006,AC-05,2026-04-24,cancelled,3,120.0,0.05,342.0
ORD-50385,CUST-1016,SV-04,2026-04-24,cancelled,2,3500.0,0.05,6650.0
ORD-50386,CUST-1034,SV-01,2026-04-23,cancelled,2,1000.0,0.0,2000.0
ORD-50387,CUST-1059,SW-04,2026-04-26,cancelled,4,240.0,0.05,912.0
ORD-50388,CUST-1044,SV-01,2026-04-24,cancelled,3,1000.0,0.0,3000.0
ORD-50389,CUST-1022,HW-04,2026-04-30,cancelled,2,520.0,0.0,1040.0
ORD-50390,CUST-1017,SV-05,2026-05-03,cancelled,5,2200.0,0.0,11000.0
ORD-50391,CUST-1022,HW-03,2026-05-02,cancelled,1,650.0,0.0,650.0
ORD-50392,CUST-1020,SV-02,2026-05-04,cancelled,4,2500.0,0.0,10000.0
ORD-50393,CUST-1039,SV-04,2026-05-01,pending,5,3500.0,0.2,14000.0
ORD-50394,CUST-1042,SW-05,2026-05-08,pending,3,300.0,0.05,855.0
ORD-50395,CUST-1042,SV-03,2026-05-06,pending,10,4000.0,0.15,34000.0
ORD-50396,CUST-1002,SW-06,2026-05-06,pending,2,700.0,0.0,1400.0
ORD-50397,CUST-1022,SV-06,2026-05-09,pending,1,2800.0,0.0,2800.0
ORD-50398,CUST-1009,HW-05,2026-05-07,pending,5,750.0,0.05,3562.5
ORD-50399,CUST-1033,SV-06,2026-05-12,pending,15,2800.0,0.05,39900.0
ORD-50400,CUST-1043,SW-05,2026-05-15,pending,3,300.0,0.0,900.0
ORD-50401,CUST-1039,AC-01,2026-05-12,completed,3,95.0,0.1,256.5
ORD-50402,CUST-1054,SV-04,2026-05-18,completed,10,3500.0,0.1,31500.0
ORD-50403,CUST-1047,AC-03,2026-05-13,completed,4,350.0,0.05,1330.0
ORD-50404,CUST-1044,SV-05,2026-05-15,completed,4,2200.0,0.1,7920.0
ORD-50405,CUST-1019,SV-06,2026-05-20,completed,2,2800.0,0.0,5600.0
ORD-50406,CUST-1035,SW-02,2026-05-19,completed,4,500.0,0.0,2000.0
ORD-50407,CUST-1024,SV-03,2026-05-22,completed,8,4000.0,0.2,25600.0
ORD-50408,CUST-1050,SW-04,2026-05-25,completed,4,240.0,0.1,864.0
ORD-50409,CUST-1034,AC-02,2026-05-21,completed,1,55.0,0.05,52.25
ORD-50410,CUST-1009,SW-03,2026-05-22,completed,15,1500.0,0.2,18000.0
ORD-50411,CUST-1056,SW-06,2026-05-27,completed,1,700.0,0.1,630.0
ORD-50412,CUST-1055,AC-05,2026-05-30,completed,1,120.0,0.0,120.0
ORD-50413,CUST-1006,SV-06,2026-05-26,completed,5,2800.0,0.2,11200.0
ORD-50414,CUST-1058,AC-05,2026-05-28,completed,2,120.0,0.0,240.0
ORD-50415,CUST-1059,SW-02,2026-06-03,completed,4,500.0,0.05,1900.0
ORD-50416,CUST-1060,HW-01,2026-06-01,completed,2,1800.0,0.2,2880.0
ORD-50417,CUST-1033,SW-06,2026-05-31,completed,8,700.0,0.05,5320.0
ORD-50418,CUST-1024,SW-02,2026-06-01,completed,5,500.0,0.05,2375.0
ORD-50419,CUST-1054,SV-04,2026-06-07,completed,5,3500.0,0.1,15750.0
ORD-50420,CUST-1009,HW-02,2026-06-05,completed,8,1400.0,0.1,10080.0
ORD-50421,CUST-1049,SV-04,2026-06-07,completed,2,3500.0,0.05,6650.0
ORD-50422,CUST-1001,HW-03,2026-06-06,completed,2,650.0,0.0,1300.0
ORD-50423,CUST-1054,HW-05,2026-06-11,completed,15,750.0,0.2,9000.0
ORD-50424,CUST-1008,SV-06,2026-06-10,completed,2,2800.0,0.05,5320.0
ORD-50425,CUST-1008,HW-02,2026-06-10,completed,4,1400.0,0.1,5040.0
ORD-50426,CUST-1051,SV-01,2026-06-14,completed,2,1000.0,0.05,1900.0
ORD-50427,CUST-1054,AC-04,2026-06-16,completed,10,140.0,0.05,1330.0
ORD-50428,CUST-1041,AC-05,2026-06-17,completed,2,120.0,0.1,216.0
ORD-50429,CUST-1010,SW-04,2026-06-17,completed,1,240.0,0.05,228.0
ORD-50430,CUST-1023,SW-02,2026-06-19,completed,4,500.0,0.0,2000.0
ORD-50431,CUST-1043,SV-03,2026-06-17,completed,3,4000.0,0.0,12000.0
ORD-50432,CUST-1005,AC-05,2026-06-22,completed,5,120.0,0.1,540.0
ORD-50433,CUST-1036,HW-01,2026-06-22,completed,8,1800.0,0.05,13680.0
ORD-50434,CUST-1041,AC-01,2026-06-22,completed,3,95.0,0.1,256.5
ORD-50435,CUST-1002,SW-06,2026-06-28,completed,1,700.0,0.05,665.0
ORD-50436,CUST-1016,SV-05,2026-06-28,completed,1,2200.0,0.05,2090.0
ORD-50437,CUST-1048,SV-06,2026-06-26,completed,3,2800.0,0.05,7980.0
ORD-50438,CUST-1023,AC-06,2026-06-27,completed,2,45.0,0.1,81.0
ORD-50439,CUST-1030,SV-04,2026-06-30,completed,15,3500.0,0.1,47250.0
ORD-50440,CUST-1052,HW-05,2026-06-28,completed,2,750.0,0.0,1500.0
ORD-50441,CUST-1019,SW-01,2026-06-29,completed,1,800.0,0.0,800.0
ORD-50442,CUST-1021,SW-04,2026-07-04,completed,8,240.0,0.2,1536.0
ORD-50443,CUST-1017,HW-02,2026-07-08,completed,2,1400.0,0.05,2660.0
ORD-50444,CUST-1023,SV-06,2026-07-03,completed,3,2800.0,0.05,7980.0
ORD-50445,CUST-1008,SW-06,2026-07-07,completed,4,700.0,0.1,2520.0
ORD-50446,CUST-1029,AC-01,2026-07-07,completed,2,95.0,0.05,180.5
ORD-50447,CUST-1045,AC-04,2026-07-09,completed,10,140.0,0.15,1190.0
ORD-50448,CUST-1052,HW-03,2026-07-13,completed,2,650.0,0.0,1300.0
ORD-50449,CUST-1028,SV-01,2026-07-15,completed,1,1000.0,0.05,950.0
ORD-50450,CUST-1019,SW-05,2026-07-10,completed,1,300.0,0.0,300.0
ORD-50451,CUST-1043,SW-04,2026-07-14,completed,2,240.0,0.05,456.0
ORD-50452,CUST-1046,AC-02,2026-07-14,completed,2,55.0,0.0,110.0
ORD-50453,CUST-1029,HW-02,2026-07-19,completed,3,1400.0,0.1,3780.0
ORD-50454,CUST-1028,SW-03,2026-07-20,completed,1,1500.0,0.0,1500.0
ORD-50455,CUST-1043,SV-02,2026-07-19,completed,2,2500.0,0.05,4750.0
ORD-50456,CUST-1052,SV-05,2026-07-23,completed,1,2200.0,0.0,2200.0
ORD-50457,CUST-1010,SV-01,2026-07-24,completed,2,1000.0,0.0,2000.0
ORD-50458,CUST-1009,HW-03,2026-07-21,completed,15,650.0,0.15,8287.5
ORD-50459,CUST-1024,AC-01,2026-07-25,completed,2,95.0,0.1,171.0
ORD-50460,CUST-1044,AC-03,2026-07-25,completed,3,350.0,0.05,997.5
ORD-50461,CUST-1049,HW-03,2026-07-28,completed,1,650.0,0.05,617.5
ORD-50462,CUST-1024,AC-01,2026-07-27,completed,15,95.0,0.15,1211.25
ORD-50463,CUST-1016,HW-04,2026-07-26,completed,1,520.0,0.0,520.0
ORD-50464,CUST-1034,AC-01,2026-08-01,completed,1,95.0,0.0,95.0
ORD-50465,CUST-1050,SW-03,2026-08-03,completed,4,1500.0,0.0,6000.0
ORD-50466,CUST-1040,SW-04,2026-08-04,completed,2,240.0,0.0,480.0
ORD-50467,CUST-1008,HW-05,2026-08-06,completed,1,750.0,0.05,712.5
ORD-50468,CUST-1012,SV-04,2026-08-05,completed,2,3500.0,0.15,5950.0
ORD-50469,CUST-1043,SW-06,2026-08-08,completed,1,700.0,0.05,665.0
ORD-50470,CUST-1035,SW-04,2026-08-06,completed,2,240.0,0.1,432.0
ORD-50471,CUST-1046,SV-04,2026-08-10,completed,1,3500.0,0.0,3500.0
ORD-50472,CUST-1033,SW-02,2026-08-07,completed,3,500.0,0.1,1350.0
ORD-50473,CUST-1016,AC-04,2026-08-08,completed,2,140.0,0.05,266.0
ORD-50474,CUST-1037,SW-06,2026-08-12,completed,3,700.0,0.0,2100.0
ORD-50475,CUST-1040,HW-03,2026-08-10,completed,2,650.0,0.0,1300.0
ORD-50476,CUST-1046,SV-05,2026-08-15,completed,3,2200.0,0.0,6600.0
ORD-50477,CUST-1050,AC-02,2026-08-19,completed,5,55.0,0.0,275.0
ORD-50478,CUST-1009,SW-05,2026-08-19,completed,2,300.0,0.2,480.0
ORD-50479,CUST-1030,SV-03,2026-08-19,completed,5,4000.0,0.1,18000.0
ORD-50480,CUST-1057,SV-06,2026-08-20,completed,15,2800.0,0.1,37800.0
ORD-50481,CUST-1050,HW-05,2026-08-21,cancelled,5,750.0,0.0,3750.0
ORD-50482,CUST-1054,HW-04,2026-08-23,cancelled,3,520.0,0.15,1326.0
ORD-50483,CUST-1011,HW-06,2026-08-22,cancelled,2,990.0,0.05,1881.0
ORD-50484,CUST-1034,SW-04,2026-08-27,cancelled,1,240.0,0.0,240.0
ORD-50485,CUST-1013,SV-02,2026-08-27,cancelled,2,2500.0,0.0,5000.0
ORD-50486,CUST-1041,SW-04,2026-08-28,cancelled,5,240.0,0.0,1200.0
ORD-50487,CUST-1033,SV-02,2026-08-26,cancelled,10,2500.0,0.1,22500.0
ORD-50488,CUST-1011,SV-03,2026-08-30,cancelled,5,4000.0,0.05,19000.0
ORD-50489,CUST-1054,AC-07,2026-08-28,cancelled,2,75.0,0.05,142.5
ORD-50490,CUST-1003,SV-02,2026-09-04,cancelled,10,2500.0,0.15,21250.0
ORD-50491,CUST-1042,SW-01,2026-09-05,cancelled,10,800.0,0.2,6400.0
ORD-50492,CUST-1040,SV-02,2026-08-31,cancelled,2,2500.0,0.05,4750.0
ORD-50493,CUST-1035,SW-04,2026-09-07,pending,3,240.0,0.05,684.0
ORD-50494,CUST-1016,SV-03,2026-09-06,pending,2,4000.0,0.0,8000.0
ORD-50495,CUST-1005,SV-04,2026-09-04,pending,2,3500.0,0.05,6650.0
ORD-50496,CUST-1027,AC-04,2026-09-08,pending,3,140.0,0.15,357.0
ORD-50497,CUST-1039,HW-05,2026-09-09,pending,15,750.0,0.15,9562.5
ORD-50498,CUST-1047,SW-06,2026-09-11,pending,2,700.0,0.05,1330.0
ORD-50499,CUST-1033,AC-06,2026-09-09,pending,5,45.0,0.1,202.5
ORD-50500,CUST-1030,HW-04,2026-09-12,pending,8,520.0,0.1,3744.0
